sample-index,text
sample-026689,the englishman was unable to sleep one night
sample-026690,people continued to come and go from the baker's shop
sample-026691,you have a mania for simplifying everything answered the englishman irritated
sample-026692,grandma is fearless
sample-026693,the omens had been true after all
sample-026694,we want to see you
sample-026695,we miss you and miss having a friend like you and i am so happy that you two got to catch up
sample-026696,you must understand that love never keeps a man from pursuing his destiny
sample-026697,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war
sample-026698,they were his treasure
sample-026699,didn't you hear him
sample-026700,so the boy was disappointed he decided that he would never again believe in dreams
sample-026701,then she again took his hands and studied them carefully
sample-026702,get the bulletin board
sample-026703,some storms are worth the wreckage
sample-026704,few people realise the immensity of vacancy
sample-026705,the merchant looked anxiously at the boy
sample-026706,men have never understood the words of the wise
sample-026707,do you want to go to work for me the merchant asked
sample-026708,and here's fifty dollars on account
sample-026709,the hand with the whip pointed to the south
sample-026710,flash grenades explode with a loud bang and cause disorientation
sample-026711,it made me very depressed
sample-026712,the interface was indecipherable
sample-026713,what do you say
sample-026714,honest ahmed did not convince the developers
sample-026715,one can imagine these two covered with sand running up the little street in the bright sunlight
sample-026716,not until the moon was high did the alchemist ride into view
sample-026717,few people realise the immensity of vacancy
sample-026718,instead the stranger lowered it slowly until the point touched the boy's forehead
sample-026719,all this happened between sunrise and sunset the boy thought
sample-026720,the alchemist told the boy to place the shell over his ear
sample-026721,on the first day he returned with a rabbit and on the second with two birds
sample-026722,i don't like people to do that because the sheep are afraid of strangers
sample-026723,the boy looked out at the horizon
sample-026724,where your treasure is there also will be your heart the alchemist had told him
sample-026725,so we their hearts speak more and more softly
sample-026726,as i watched the planet seemed to grow larger and smaller
sample-026727,she crossed the finish line just in time
sample-026728,without questioning he said what the screen of his computer dictated to him
sample-026729,tomorrow sell your camel and buy a horse
sample-026730,it was no more exciting than an overturned carriage or a tree blown across the road
sample-026731,a practice of infidels he said to himself
sample-026732,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him
sample-026733,i just saw the sheriff
sample-026734,you've never been born
sample-026735,i thought the unscrewing might be automatic
sample-026736,that party was amazing
sample-026737,he noticed the unequal cooling of its surface
sample-026738,it means only that the heart does what it can the alchemist said
sample-026739,he looked like an arab which was not unusual in those parts
sample-026740,your mother and i talked it over half the night
sample-026741,the old man was probably a gypsy too
